,Algorithm,TypeArray,Time,2^N
107,insertion_sort,Integers,1.09999999997612e-06,1.0
108,insertion_sort,Integers,1.09999999997612e-06,1.0
109,insertion_sort,Integers,9.999999996956888e-07,1.0
110,iterative_quicksort,Integers,9.29999999987885e-06,1.0
111,iterative_quicksort,Integers,3.8999999998345905e-06,1.0
112,iterative_quicksort,Integers,3.500000000045134e-06,1.0
113,iterative_quicksort,Integers,3.200000000092018e-06,1.0
114,iterative_quicksort,Integers,2.7999999998584717e-06,1.0
115,mergesort,Integers,1.0200000000182284e-05,1.0
116,mergesort,Integers,4.699999999857597e-06,1.0
117,mergesort,Integers,4.099999999951365e-06,1.0
118,mergesort,Integers,4.099999999951365e-06,1.0
119,mergesort,Integers,4.000000000115023e-06,1.0
120,mergesort_combined,Integers,5.699999999997374e-06,1.0
121,mergesort_combined,Integers,2.200000000396329e-06,1.0
122,mergesort_combined,Integers,1.5000000002096667e-06,1.0
123,mergesort_combined,Integers,1.3999999999292356e-06,1.0
124,mergesort_combined,Integers,1.3000000000928935e-06,1.0
125,bubble_sort,Ascending,5.999999999950489e-06,2.0
126,bubble_sort,Ascending,1.9999999998354667e-06,2.0
127,bubble_sort,Ascending,1.8999999999991246e-06,2.0
128,bubble_sort,Ascending,1.8000000001627827e-06,2.0
129,bubble_sort,Ascending,1.6999999998823514e-06,2.0
130,insertion_sort,Ascending,5.100000000091143e-06,2.0
131,insertion_sort,Ascending,2.100000000115898e-06,2.0
132,insertion_sort,Ascending,1.6999999998823514e-06,2.0
133,insertion_sort,Ascending,1.6999999998823514e-06,2.0
134,insertion_sort,Ascending,1.6999999998823514e-06,2.0
135,iterative_quicksort,Ascending,1.590000000017966e-05,2.0
136,iterative_quicksort,Ascending,9.89999999978508e-06,2.0
137,iterative_quicksort,Ascending,9.29999999987885e-06,2.0
138,iterative_quicksort,Ascending,9.400000000159281e-06,2.0
139,iterative_quicksort,Ascending,9.200000000042508e-06,2.0
140,mergesort,Ascending,1.6299999999969117e-05,2.0
141,mergesort,Ascending,9.200000000042508e-06,2.0
142,mergesort,Ascending,9.000000000369823e-06,2.0
143,mergesort,Ascending,8.80000000025305e-06,2.0
144,mergesort,Ascending,8.699999999972619e-06,2.0
145,mergesort_combined,Ascending,6.899999999809836e-06,2.0
146,mergesort_combined,Ascending,2.5999999997416982e-06,2.0
147,mergesort_combined,Ascending,2.19999999995224e-06,2.0
148,mergesort_combined,Ascending,2.19999999995224e-06,2.0
149,mergesort_combined,Ascending,1.8999999999991246e-06,2.0
150,bubble_sort,Descending,1.8600000000201792e-05,2.0
151,bubble_sort,Descending,1.2900000000204415e-05,2.0
152,bubble_sort,Descending,1.2199999999573665e-05,2.0
153,bubble_sort,Descending,1.2200000000017752e-05,2.0
154,bubble_sort,Descending,1.1900000000064635e-05,2.0
155,insertion_sort,Descending,1.149999999983109e-05,2.0
156,insertion_sort,Descending,7.69999999983284e-06,2.0
157,insertion_sort,Descending,7.400000000323814e-06,2.0
158,insertion_sort,Descending,7.300000000043382e-06,2.0
159,insertion_sort,Descending,7.399999999879726e-06,2.0
160,iterative_quicksort,Descending,1.4399999999969992e-05,2.0
161,iterative_quicksort,Descending,2.9399999999846216e-05,2.0
162,iterative_quicksort,Descending,7.70000000027693e-06,2.0
163,iterative_quicksort,Descending,7.5999999999964984e-06,2.0
164,iterative_quicksort,Descending,7.300000000043382e-06,2.0
165,mergesort,Descending,2.1199999999943486e-05,2.0
166,mergesort,Descending,1.429999999968956e-05,2.0
167,mergesort,Descending,1.3899999999900103e-05,2.0
168,mergesort,Descending,1.3599999999946988e-05,2.0
169,mergesort,Descending,1.370000000022742e-05,2.0
170,mergesort_combined,Descending,1.8999999999991246e-05,2.0
171,mergesort_combined,Descending,9.099999999762076e-06,2.0
172,mergesort_combined,Descending,5.900000000114147e-06,2.0
173,mergesort_combined,Descending,5.699999999997374e-06,2.0
174,mergesort_combined,Descending,5.600000000161032e-06,2.0
175,bubble_sort,Random,1.4100000000016877e-05,2.0
176,bubble_sort,Random,7.999999999785956e-06,2.0
177,bubble_sort,Random,7.999999999785956e-06,2.0
178,bubble_sort,Random,8.200000000346819e-06,2.0
179,bubble_sort,Random,8.599999999692187e-06,2.0
180,insertion_sort,Random,8.79999999980896e-06,2.0
181,insertion_sort,Random,4.799999999693939e-06,2.0
182,insertion_sort,Random,4.300000000068138e-06,2.0
183,insertion_sort,Random,5.0999999996470535e-06,2.0
184,insertion_sort,Random,7.399999999879726e-06,2.0
185,iterative_quicksort,Random,1.490000000003988e-05,2.0
186,iterative_quicksort,Random,5.999999999950489e-06,2.0
187,iterative_quicksort,Random,4.800000000138027e-06,2.0
188,iterative_quicksort,Random,1.320000000015753e-05,2.0
189,iterative_quicksort,Random,1.2200000000017752e-05,2.0
190,mergesort,Random,1.5499999999946112e-05,2.0
191,mergesort,Random,8.599999999692187e-06,2.0
192,mergesort,Random,8.300000000183163e-06,2.0
193,mergesort,Random,8.100000000066387e-06,2.0
194,mergesort,Random,1.039999999985497e-05,2.0
195,mergesort_combined,Random,1.0700000000252174e-05,2.0
196,mergesort_combined,Random,4.900000000418458e-06,2.0
197,mergesort_combined,Random,4.5000000001849125e-06,2.0
198,mergesort_combined,Random,4.300000000068138e-06,2.0
199,mergesort_combined,Random,4.200000000231796e-06,2.0
200,bubble_sort,Structured,1.2200000000017752e-05,2.0
201,bubble_sort,Structured,6.6000000003008105e-06,2.0
202,bubble_sort,Structured,1.2700000000087641e-05,2.0
203,bubble_sort,Structured,6.200000000067262e-06,2.0
204,bubble_sort,Structured,1.3099999999877099e-05,2.0
205,insertion_sort,Structured,7.800000000113272e-06,2.0
206,insertion_sort,Structured,3.6000000003255654e-06,2.0
207,insertion_sort,Structured,3.1999999996479285e-06,2.0
208,insertion_sort,Structured,3.200000000092018e-06,2.0
209,insertion_sort,Structured,3.3999999997647028e-06,2.0
210,iterative_quicksort,Structured,1.889999999971081e-05,2.0
211,iterative_quicksort,Structured,1.1100000000041632e-05,2.0
212,iterative_quicksort,Structured,1.0000000000065512e-05,2.0
213,iterative_quicksort,Structured,1.0500000000135401e-05,2.0
214,iterative_quicksort,Structured,1.0200000000182284e-05,2.0
215,mergesort,Structured,1.6299999999969117e-05,2.0
216,mergesort,Structured,9.30000000032294e-06,2.0
217,mergesort,Structured,8.999999999925734e-06,2.0
218,mergesort,Structured,8.79999999980896e-06,2.0
219,mergesort,Structured,8.79999999980896e-06,2.0
220,mergesort_combined,Structured,9.29999999987885e-06,2.0
221,mergesort_combined,Structured,3.7999999999982492e-06,2.0
222,mergesort_combined,Structured,3.4000000002087916e-06,2.0
223,mergesort_combined,Structured,3.4000000002087916e-06,2.0
224,mergesort_combined,Structured,3.200000000092018e-06,2.0
225,bubble_sort,Integers,1.4699999999923108e-05,2.0
226,bubble_sort,Integers,8.500000000299934e-06,2.0
227,bubble_sort,Integers,1.2700000000087641e-05,2.0
228,bubble_sort,Integers,8.400000000019503e-06,2.0
229,bubble_sort,Integers,2.1100000000107144e-05,2.0
230,insertion_sort,Integers,1.2399999999690435e-05,2.0
231,insertion_sort,Integers,8.499999999855845e-06,2.0
232,insertion_sort,Integers,9.400000000159281e-06,2.0
233,insertion_sort,Integers,9.599999999831963e-06,2.0
234,insertion_sort,Integers,9.79999999994874e-06,2.0
235,iterative_quicksort,Integers,2.0500000000200916e-05,2.0
236,iterative_quicksort,Integers,1.0599999999971743e-05,2.0
237,iterative_quicksort,Integers,1.6700000000202664e-05,2.0
238,iterative_quicksort,Integers,1.210000000018141e-05,2.0
239,iterative_quicksort,Integers,1.100000000020529e-05,2.0
240,mergesort,Integers,2.6300000000034632e-05,2.0
241,mergesort,Integers,1.3000000000040755e-05,2.0
242,mergesort,Integers,1.259999999980721e-05,2.0
243,mergesort,Integers,1.2700000000087641e-05,2.0
244,mergesort,Integers,1.2400000000134524e-05,2.0
245,mergesort_combined,Integers,2.2299999999919606e-05,2.0
246,mergesort_combined,Integers,5.999999999950489e-06,2.0
247,mergesort_combined,Integers,5.100000000091143e-06,2.0
248,mergesort_combined,Integers,6.200000000067262e-06,2.0
249,mergesort_combined,Integers,5.299999999763827e-06,2.0
250,bubble_sort,Ascending,8.400000000019503e-06,3.0
251,bubble_sort,Ascending,3.500000000045134e-06,3.0
252,bubble_sort,Ascending,2.999999999975245e-06,3.0
253,bubble_sort,Ascending,2.700000000022129e-06,3.0
254,bubble_sort,Ascending,2.7999999998584717e-06,3.0
255,insertion_sort,Ascending,8.299999999739073e-06,3.0
256,insertion_sort,Ascending,3.3999999997647028e-06,3.0
257,insertion_sort,Ascending,3.500000000045134e-06,3.0
258,insertion_sort,Ascending,2.999999999975245e-06,3.0
259,insertion_sort,Ascending,5.600000000161032e-06,3.0
260,iterative_quicksort,Ascending,3.919999999979496e-05,3.0
261,iterative_quicksort,Ascending,2.940000000029031e-05,3.0
262,iterative_quicksort,Ascending,3.799999999998249e-05,3.0
263,iterative_quicksort,Ascending,2.6399999999870968e-05,3.0
264,iterative_quicksort,Ascending,2.6300000000034632e-05,3.0
265,mergesort,Ascending,9.81000000002119e-05,3.0
266,mergesort,Ascending,2.4400000000035504e-05,3.0
267,mergesort,Ascending,2.3800000000129277e-05,3.0
268,mergesort,Ascending,2.31000000003867e-05,3.0
269,mergesort,Ascending,2.289999999982584e-05,3.0
270,mergesort_combined,Ascending,2.6300000000034632e-05,3.0
271,mergesort_combined,Ascending,1.3400000000274305e-05,3.0
272,mergesort_combined,Ascending,1.2800000000368073e-05,3.0
273,mergesort_combined,Ascending,1.3399999999830216e-05,3.0
274,mergesort_combined,Ascending,1.2899999999760325e-05,3.0
275,bubble_sort,Descending,5.1800000000046253e-05,3.0
276,bubble_sort,Descending,7.299999999998974e-05,3.0
277,bubble_sort,Descending,2.6599999999987745e-05,3.0
278,bubble_sort,Descending,2.5400000000175282e-05,3.0
279,bubble_sort,Descending,2.519999999961442e-05,3.0
280,insertion_sort,Descending,7.269999999959254e-05,3.0
281,insertion_sort,Descending,6.970000000006138e-05,3.0
282,insertion_sort,Descending,8.520000000000749e-05,3.0
283,insertion_sort,Descending,7.009999999985084e-05,3.0
284,insertion_sort,Descending,8.609999999986685e-05,3.0
285,iterative_quicksort,Descending,7.879999999982346e-05,3.0
286,iterative_quicksort,Descending,6.890000000003836e-05,3.0
287,iterative_quicksort,Descending,6.899999999987472e-05,3.0
288,iterative_quicksort,Descending,6.599999999989947e-05,3.0
289,iterative_quicksort,Descending,6.769999999978182e-05,3.0
290,mergesort,Descending,3.969999999986484e-05,3.0
291,mergesort,Descending,2.279999999998949e-05,3.0
292,mergesort,Descending,2.2099999999802836e-05,3.0
293,mergesort,Descending,2.2599999999872722e-05,3.0
294,mergesort,Descending,2.279999999998949e-05,3.0
295,mergesort_combined,Descending,3.1499999999962114e-05,3.0
296,mergesort_combined,Descending,2.06999999998736e-05,3.0
297,mergesort_combined,Descending,2.0899999999990367e-05,3.0
298,mergesort_combined,Descending,2.1199999999943486e-05,3.0
299,mergesort_combined,Descending,3.240000000026555e-05,3.0
300,bubble_sort,Random,3.1600000000242545e-05,3.0
301,bubble_sort,Random,2.6000000000081517e-05,3.0
302,bubble_sort,Random,3.640000000038057e-05,3.0
303,bubble_sort,Random,2.3800000000129277e-05,3.0
304,bubble_sort,Random,3.3000000000171774e-05,3.0
305,insertion_sort,Random,1.4699999999923108e-05,3.0
306,insertion_sort,Random,1.0500000000135401e-05,3.0
307,insertion_sort,Random,1.0099999999901854e-05,3.0
308,insertion_sort,Random,9.599999999831963e-06,3.0
309,insertion_sort,Random,9.79999999994874e-06,3.0
310,iterative_quicksort,Random,2.2599999999872722e-05,3.0
311,iterative_quicksort,Random,1.5100000000156656e-05,3.0
312,iterative_quicksort,Random,1.4699999999923108e-05,3.0
313,iterative_quicksort,Random,1.4500000000250424e-05,3.0
314,iterative_quicksort,Random,1.4500000000250424e-05,3.0
315,mergesort,Random,3.239999999982146e-05,3.0
316,mergesort,Random,2.3699999999848842e-05,3.0
317,mergesort,Random,2.329999999961529e-05,3.0
318,mergesort,Random,2.350000000017616e-05,3.0
319,mergesort,Random,2.339999999989573e-05,3.0
320,mergesort_combined,Random,1.529999999982934e-05,3.0
321,mergesort_combined,Random,1.0500000000135401e-05,3.0
322,mergesort_combined,Random,1.0200000000182284e-05,3.0
323,mergesort_combined,Random,1.0200000000182284e-05,3.0
324,mergesort_combined,Random,9.89999999978508e-06,3.0
325,bubble_sort,Structured,7.300000000043382e-06,3.0
326,bubble_sort,Structured,3.4000000002087916e-06,3.0
327,bubble_sort,Structured,3.099999999811587e-06,3.0
328,bubble_sort,Structured,3.4000000002087916e-06,3.0
329,bubble_sort,Structured,2.9000000001389026e-06,3.0
330,insertion_sort,Structured,6.700000000137153e-06,3.0
331,insertion_sort,Structured,3.500000000045134e-06,3.0
332,insertion_sort,Structured,3.29999999992836e-06,3.0
333,insertion_sort,Structured,3.200000000092018e-06,3.0
334,insertion_sort,Structured,3.200000000092018e-06,3.0
335,iterative_quicksort,Structured,3.489999999972681e-05,3.0
336,iterative_quicksort,Structured,2.8299999999870092e-05,3.0
337,iterative_quicksort,Structured,2.640000000031506e-05,3.0
338,iterative_quicksort,Structured,2.7199999999893976e-05,3.0
339,iterative_quicksort,Structured,2.6099999999917856e-05,3.0
340,mergesort,Structured,3.5200000000124014e-05,3.0
341,mergesort,Structured,2.1299999999779832e-05,3.0
342,mergesort,Structured,2.0600000000037252e-05,3.0
343,mergesort,Structured,2.0499999999756824e-05,3.0
344,mergesort,Structured,2.0399999999920482e-05,3.0
345,mergesort_combined,Structured,7.400000000323814e-06,3.0
346,mergesort_combined,Structured,3.6999999997178183e-06,3.0
347,mergesort_combined,Structured,3.500000000045134e-06,3.0
348,mergesort_combined,Structured,3.200000000092018e-06,3.0
349,mergesort_combined,Structured,3.099999999811587e-06,3.0
350,bubble_sort,Integers,3.130000000028943e-05,3.0
351,bubble_sort,Integers,2.6499999999707317e-05,3.0
352,bubble_sort,Integers,1.4799999999759452e-05,3.0
353,bubble_sort,Integers,1.4200000000297308e-05,3.0
354,bubble_sort,Integers,1.4199999999853219e-05,3.0
355,insertion_sort,Integers,1.370000000022742e-05,3.0
356,insertion_sort,Integers,8.900000000089392e-06,3.0
357,insertion_sort,Integers,8.900000000089392e-06,3.0
358,insertion_sort,Integers,8.599999999692187e-06,3.0
359,insertion_sort,Integers,8.699999999972619e-06,3.0
360,iterative_quicksort,Integers,2.4300000000199162e-05,3.0
361,iterative_quicksort,Integers,1.4699999999923108e-05,3.0
362,iterative_quicksort,Integers,1.4199999999853219e-05,3.0
363,iterative_quicksort,Integers,1.4300000000133649e-05,3.0
364,iterative_quicksort,Integers,1.4799999999759452e-05,3.0
365,mergesort,Integers,5.070000000007013e-05,3.0
366,mergesort,Integers,2.389999999996561e-05,3.0
367,mergesort,Integers,2.3199999999778956e-05,3.0
368,mergesort,Integers,2.3200000000223042e-05,3.0
369,mergesort,Integers,2.3799999999685184e-05,3.0
370,mergesort_combined,Integers,3.5999999999702936e-05,3.0
371,mergesort_combined,Integers,2.0399999999920482e-05,3.0
372,mergesort_combined,Integers,1.0300000000018628e-05,3.0
373,mergesort_combined,Integers,8.900000000089392e-06,3.0
374,mergesort_combined,Integers,8.500000000299934e-06,3.0
375,bubble_sort,Ascending,1.4499999999806336e-05,4.0
376,bubble_sort,Ascending,8.500000000299934e-06,4.0
377,bubble_sort,Ascending,8.400000000019503e-06,4.0
378,bubble_sort,Ascending,8.900000000089392e-06,4.0
379,bubble_sort,Ascending,8.600000000136276e-06,4.0
380,insertion_sort,Ascending,2.0800000000154032e-05,4.0
381,insertion_sort,Ascending,1.3799999999619672e-05,4.0
382,insertion_sort,Ascending,1.3000000000040755e-05,4.0
383,insertion_sort,Ascending,1.2899999999760325e-05,4.0
384,insertion_sort,Ascending,1.380000000006376e-05,4.0
385,iterative_quicksort,Ascending,0.0002285999999998012,4.0
386,iterative_quicksort,Ascending,0.0002221000000002249,4.0
387,iterative_quicksort,Ascending,0.00021829999999978256,4.0
388,iterative_quicksort,Ascending,0.00019750000000007264,4.0
389,iterative_quicksort,Ascending,0.000220000000000109,4.0
390,mergesort,Ascending,0.00013540000000000774,4.0
391,mergesort,Ascending,9.439999999960592e-05,4.0
392,mergesort,Ascending,7.310000000027017e-05,4.0
393,mergesort,Ascending,9.579999999997924e-05,4.0
394,mergesort,Ascending,8.68000000000535e-05,4.0
395,mergesort_combined,Ascending,5.029999999983658e-05,4.0
396,mergesort_combined,Ascending,3.799999999998249e-05,4.0
397,mergesort_combined,Ascending,2.4299999999755076e-05,4.0
398,mergesort_combined,Ascending,2.3200000000223042e-05,4.0
399,mergesort_combined,Ascending,3.45999999997737e-05,4.0
400,bubble_sort,Descending,0.00012820000000024478,4.0
401,bubble_sort,Descending,0.000140800000000052,4.0
402,bubble_sort,Descending,9.5200000000073e-05,4.0
403,bubble_sort,Descending,9.480000000028356e-05,4.0
404,bubble_sort,Descending,9.490000000011989e-05,4.0
405,insertion_sort,Descending,0.00021650000000006384,4.0
406,insertion_sort,Descending,0.00016670000000029717,4.0
407,insertion_sort,Descending,0.0001166999999999696,4.0
408,insertion_sort,Descending,0.00011530000000004036,4.0
409,insertion_sort,Descending,0.00011479999999997048,4.0
410,iterative_quicksort,Descending,0.00016079999999973893,4.0
411,iterative_quicksort,Descending,6.390000000022766e-05,4.0
412,iterative_quicksort,Descending,6.219999999990122e-05,4.0
413,iterative_quicksort,Descending,6.210000000006488e-05,4.0
414,iterative_quicksort,Descending,6.219999999990122e-05,4.0
415,mergesort,Descending,0.00011559999999999349,4.0
416,mergesort,Descending,7.7600000000011e-05,4.0
417,mergesort,Descending,8.13000000001729e-05,4.0
418,mergesort,Descending,5.100000000002325e-05,4.0
419,mergesort,Descending,5.070000000007013e-05,4.0
420,mergesort_combined,Descending,8.359999999996147e-05,4.0
421,mergesort_combined,Descending,7.119999999982697e-05,4.0
422,mergesort_combined,Descending,5.070000000007013e-05,4.0
423,mergesort_combined,Descending,4.950000000025767e-05,4.0
424,mergesort_combined,Descending,5.419999999967118e-05,4.0
425,bubble_sort,Random,0.0001603000000001131,4.0
426,bubble_sort,Random,9.350000000019064e-05,4.0
427,bubble_sort,Random,7.439999999991898e-05,4.0
428,bubble_sort,Random,7.380000000001274e-05,4.0
429,bubble_sort,Random,7.350000000005963e-05,4.0
430,insertion_sort,Random,6.389999999978357e-05,4.0
431,insertion_sort,Random,6.379999999950314e-05,4.0
432,insertion_sort,Random,5.5699999999880845e-05,4.0
433,insertion_sort,Random,5.5299999999647305e-05,4.0
434,insertion_sort,Random,5.4000000000442576e-05,4.0
435,iterative_quicksort,Random,7.130000000010739e-05,4.0
436,iterative_quicksort,Random,3.24999999996578e-05,4.0
437,iterative_quicksort,Random,2.730000000017441e-05,4.0
438,iterative_quicksort,Random,2.7000000000221288e-05,4.0
439,iterative_quicksort,Random,3.5999999999702936e-05,4.0
440,mergesort,Random,6.620000000001625e-05,4.0
441,mergesort,Random,5.6599999999740185e-05,4.0
442,mergesort,Random,5.620000000039482e-05,4.0
443,mergesort,Random,5.5800000000161276e-05,4.0
444,mergesort,Random,5.6000000000722146e-05,4.0
445,mergesort_combined,Random,6.120000000020553e-05,4.0
446,mergesort_combined,Random,5.4800000000021505e-05,4.0
447,mergesort_combined,Random,5.3899999999273966e-05,4.0
448,mergesort_combined,Random,5.379999999988172e-05,4.0
449,mergesort_combined,Random,5.4099999999834836e-05,4.0
450,bubble_sort,Structured,2.250000000003638e-05,4.0
451,bubble_sort,Structured,1.8100000000131896e-05,4.0
452,bubble_sort,Structured,1.759999999961792e-05,4.0
453,bubble_sort,Structured,2.339999999989573e-05,4.0
454,bubble_sort,Structured,4.7399999999697684e-05,4.0
455,insertion_sort,Structured,1.3799999999619672e-05,4.0
456,insertion_sort,Structured,9.200000000042508e-06,4.0
457,insertion_sort,Structured,9.100000000650256e-06,4.0
458,insertion_sort,Structured,8.999999999481645e-06,4.0
459,insertion_sort,Structured,9.000000000369823e-06,4.0
460,iterative_quicksort,Structured,7.369999999973231e-05,4.0
461,iterative_quicksort,Structured,6.659999999936161e-05,4.0
462,iterative_quicksort,Structured,6.560000000011001e-05,4.0
463,iterative_quicksort,Structured,6.549999999982958e-05,4.0
464,iterative_quicksort,Structured,6.57999999997827e-05,4.0
465,mergesort,Structured,0.00015270000000011666,4.0
466,mergesort,Structured,0.00011630000000018015,4.0
467,mergesort,Structured,9.170000000047196e-05,4.0
468,mergesort,Structured,0.00010259999999995272,4.0
469,mergesort,Structured,0.0001382000000003103,4.0
470,mergesort_combined,Structured,3.5200000000124014e-05,4.0
471,mergesort_combined,Structured,2.0600000000037252e-05,4.0
472,mergesort_combined,Structured,2.009999999952328e-05,4.0
473,mergesort_combined,Structured,1.9500000000505224e-05,4.0
474,mergesort_combined,Structured,1.939999999933661e-05,4.0
475,bubble_sort,Integers,0.00016060000000006625,4.0
476,bubble_sort,Integers,0.00016770000000043694,4.0
477,bubble_sort,Integers,0.00018619999999991418,4.0
478,bubble_sort,Integers,0.00013020000000008025,4.0
479,bubble_sort,Integers,0.00014149999999979457,4.0
480,insertion_sort,Integers,7.740000000033831e-05,4.0
481,insertion_sort,Integers,9.150000000079928e-05,4.0
482,insertion_sort,Integers,8.520000000000749e-05,4.0
483,insertion_sort,Integers,9.719999999990848e-05,4.0
484,insertion_sort,Integers,9.900000000051534e-05,4.0
485,iterative_quicksort,Integers,8.880000000033306e-05,4.0
486,iterative_quicksort,Integers,4.5700000000259415e-05,4.0
487,iterative_quicksort,Integers,4.4299999999886104e-05,4.0
