,Algorithm,2^N,TypeArray,Time
63,iterative_quicksort,1,Integers,1.000000000139778e-06
64,iterative_quicksort,1,Integers,8.999999998593466e-07
65,mergesort,1,Integers,0.4624478000000005
66,mergesort,1,Integers,2.4000000014012812e-06
67,mergesort,1,Integers,7.999999986907369e-07
68,mergesort,1,Integers,6.99999999298484e-07
69,mergesort,1,Integers,7.000000010748408e-07
70,mergesort_combined,1,Integers,1.9539506000000006
71,mergesort_combined,1,Integers,2.9800000000079763e-05
72,mergesort_combined,1,Integers,1.1100000000041632e-05
73,mergesort_combined,1,Integers,9.399999999715192e-06
74,mergesort_combined,1,Integers,9.599999998499698e-06
75,iterative_quicksort,2,Ascending,9.000000000369823e-06
76,iterative_quicksort,2,Ascending,1.4999999997655777e-06
77,iterative_quicksort,2,Ascending,1.0999999986438525e-06
78,iterative_quicksort,2,Ascending,1.0000000010279564e-06
79,iterative_quicksort,2,Ascending,1.1000000004202093e-06
80,mergesort,2,Ascending,5.299999999763827e-06
81,mergesort,2,Ascending,1.0000000010279564e-06
82,mergesort,2,Ascending,8.000000004670937e-07
83,mergesort,2,Ascending,8.000000004670937e-07
84,mergesort,2,Ascending,8.999999998593466e-07
85,mergesort_combined,2,Ascending,3.960000000091668e-05
86,mergesort_combined,2,Ascending,1.1200000001210242e-05
87,mergesort_combined,2,Ascending,9.699999999668307e-06
88,mergesort_combined,2,Ascending,9.099999999762076e-06
89,mergesort_combined,2,Ascending,9.200000000930686e-06
90,iterative_quicksort,2,Descending,1.4200000000741397e-05
91,iterative_quicksort,2,Descending,2.600000000185787e-06
92,iterative_quicksort,2,Descending,2.1000000014481657e-06
93,iterative_quicksort,2,Descending,2.099999999671809e-06
94,iterative_quicksort,2,Descending,1.4999999997655777e-06
95,mergesort,2,Descending,8.79999999980896e-06
96,mergesort,2,Descending,1.1000000004202093e-06
97,mergesort,2,Descending,8.999999998593466e-07
98,mergesort,2,Descending,1.1000000004202093e-06
99,mergesort,2,Descending,8.000000004670937e-07
100,mergesort_combined,2,Descending,7.420000000024629e-05
101,mergesort_combined,2,Descending,1.759999999961792e-05
102,mergesort_combined,2,Descending,1.0400000000743148e-05
103,mergesort_combined,2,Descending,9.600000000276054e-06
104,mergesort_combined,2,Descending,9.500000000883801e-06
105,iterative_quicksort,2,Random,1.0200000000182285e-05
106,iterative_quicksort,2,Random,1.7000000003264404e-06
107,iterative_quicksort,2,Random,1.5000000015419346e-06
108,iterative_quicksort,2,Random,1.4000000003733248e-06
109,iterative_quicksort,2,Random,1.5999999991578306e-06
110,mergesort,2,Random,5.50000000032469e-06
111,mergesort,2,Random,8.999999998593466e-07
112,mergesort,2,Random,8.000000004670937e-07
113,mergesort,2,Random,8.999999998593466e-07
114,mergesort,2,Random,9.000000016357035e-07
115,mergesort_combined,2,Random,4.3599999999699435e-05
116,mergesort_combined,2,Random,1.160000000055561e-05
117,mergesort_combined,2,Random,1.0100000000790033e-05
118,mergesort_combined,2,Random,9.500000000883801e-06
119,mergesort_combined,2,Random,9.399999999715192e-06
120,iterative_quicksort,2,Structured,1.0700000000696264e-05
121,iterative_quicksort,2,Structured,1.7999999997186933e-06
122,iterative_quicksort,2,Structured,1.300000000981072e-06
123,iterative_quicksort,2,Structured,1.1000000004202093e-06
124,iterative_quicksort,2,Structured,1.1000000004202093e-06
125,mergesort,2,Structured,4.50000000107309e-06
126,mergesort,2,Structured,8.999999998593466e-07
127,mergesort,2,Structured,1.1000000004202093e-06
128,mergesort,2,Structured,1.1000000004202093e-06
129,mergesort,2,Structured,1.1999999998124622e-06
130,mergesort_combined,2,Structured,4.140000000063537e-05
131,mergesort_combined,2,Structured,1.1800000001116473e-05
132,mergesort_combined,2,Structured,1.0099999999013676e-05
133,mergesort_combined,2,Structured,9.699999999668307e-06
134,mergesort_combined,2,Structured,9.699999999668307e-06
135,iterative_quicksort,2,Integers,1.1399999999994748e-05
136,iterative_quicksort,2,Integers,2.2000000008404186e-06
137,iterative_quicksort,2,Integers,1.4999999997655777e-06
138,iterative_quicksort,2,Integers,1.299999999204715e-06
139,iterative_quicksort,2,Integers,1.299999999204715e-06
140,mergesort,2,Integers,6.599999998968542e-06
141,mergesort,2,Integers,1.7999999997186933e-06
142,mergesort,2,Integers,1.1000000004202093e-06
143,mergesort,2,Integers,8.000000004670937e-07
144,mergesort,2,Integers,1.0000000010279564e-06
145,mergesort_combined,2,Integers,5.019999999866798e-05
146,mergesort_combined,2,Integers,1.2899999999760325e-05
147,mergesort_combined,2,Integers,1.0400000000743148e-05
148,mergesort_combined,2,Integers,9.699999999668307e-06
149,mergesort_combined,2,Integers,9.499999999107445e-06
150,iterative_quicksort,3,Ascending,7.800000000557361e-06
151,iterative_quicksort,3,Ascending,1.4000000003733248e-06
152,iterative_quicksort,3,Ascending,1.4999999997655777e-06
153,iterative_quicksort,3,Ascending,1.1999999998124622e-06
154,iterative_quicksort,3,Ascending,1.5000000015419346e-06
155,mergesort,3,Ascending,6.000000000838668e-06
156,mergesort,3,Ascending,1.4000000003733248e-06
157,mergesort,3,Ascending,1.1999999998124622e-06
158,mergesort,3,Ascending,1.0999999986438525e-06
159,mergesort,3,Ascending,1.1000000004202093e-06
160,mergesort_combined,3,Ascending,3.9799999999701186e-05
161,mergesort_combined,3,Ascending,1.1900000000508726e-05
162,mergesort_combined,3,Ascending,1.0200000000182285e-05
163,mergesort_combined,3,Ascending,9.699999999668307e-06
164,mergesort_combined,3,Ascending,9.699999999668307e-06
165,iterative_quicksort,3,Descending,8.599999999248098e-06
166,iterative_quicksort,3,Descending,1.7000000003264404e-06
167,iterative_quicksort,3,Descending,1.1000000004202093e-06
168,iterative_quicksort,3,Descending,1.1000000004202093e-06
169,iterative_quicksort,3,Descending,1.1999999998124622e-06
170,mergesort,3,Descending,5.299999999763827e-06
171,mergesort,3,Descending,1.299999999204715e-06
172,mergesort,3,Descending,1.1000000004202093e-06
173,mergesort,3,Descending,1.1999999998124622e-06
174,mergesort,3,Descending,1.1000000004202093e-06
175,mergesort_combined,3,Descending,3.9799999999701186e-05
176,mergesort_combined,3,Descending,1.1399999999994748e-05
177,mergesort_combined,3,Descending,9.699999999668307e-06
178,mergesort_combined,3,Descending,9.299999998546582e-06
179,mergesort_combined,3,Descending,9.399999999715192e-06
180,iterative_quicksort,3,Random,1.000000000139778e-05
181,iterative_quicksort,3,Random,1.5999999991578306e-06
182,iterative_quicksort,3,Random,1.1000000004202093e-06
183,iterative_quicksort,3,Random,1.1000000004202093e-06
184,iterative_quicksort,3,Random,1.1999999998124622e-06
185,mergesort,3,Random,4.9000000004184585e-06
186,mergesort,3,Random,1.299999999204715e-06
187,mergesort,3,Random,1.1999999998124622e-06
188,mergesort,3,Random,1.1000000004202093e-06
189,mergesort,3,Random,1.1999999998124622e-06
190,mergesort_combined,3,Random,4.060000000016828e-05
191,mergesort_combined,3,Random,1.160000000055561e-05
192,mergesort_combined,3,Random,9.699999999668307e-06
193,mergesort_combined,3,Random,9.300000000322939e-06
194,mergesort_combined,3,Random,9.399999999715192e-06
195,iterative_quicksort,3,Structured,1.0599999999527654e-05
196,iterative_quicksort,3,Structured,2.3999999996249244e-06
197,iterative_quicksort,3,Structured,1.7999999997186933e-06
198,iterative_quicksort,3,Structured,1.6000000009341875e-06
199,iterative_quicksort,3,Structured,1.7000000003264404e-06
200,mergesort,3,Structured,5.5999999997169425e-06
201,mergesort,3,Structured,1.299999999204715e-06
202,mergesort,3,Structured,1.1999999998124622e-06
203,mergesort,3,Structured,1.1000000004202093e-06
204,mergesort,3,Structured,1.1999999998124622e-06
205,mergesort_combined,3,Structured,9.889999999934673e-05
206,mergesort_combined,3,Structured,1.2899999999760325e-05
207,mergesort_combined,3,Structured,9.699999999668307e-06
208,mergesort_combined,3,Structured,9.499999999107445e-06
209,mergesort_combined,3,Structured,9.199999999154329e-06
210,iterative_quicksort,3,Integers,9.800000000836917e-06
211,iterative_quicksort,3,Integers,1.7999999997186933e-06
212,iterative_quicksort,3,Integers,1.1000000004202093e-06
213,iterative_quicksort,3,Integers,1.0999999986438525e-06
214,iterative_quicksort,3,Integers,1.1999999998124622e-06
215,mergesort,3,Integers,4.699999999857596e-06
216,mergesort,3,Integers,1.300000000981072e-06
217,mergesort,3,Integers,3.7000000006059963e-06
218,mergesort,3,Integers,1.1000000004202093e-06
219,mergesort,3,Integers,1.1999999998124622e-06
220,mergesort_combined,3,Integers,4.0199999999046554e-05
221,mergesort_combined,3,Integers,1.1500000001163357e-05
222,mergesort_combined,3,Integers,9.600000000276054e-06
223,mergesort_combined,3,Integers,9.199999999154329e-06
224,mergesort_combined,3,Integers,9.399999999715192e-06
225,iterative_quicksort,4,Ascending,1.160000000055561e-05
226,iterative_quicksort,4,Ascending,3.7999999999982492e-06
227,iterative_quicksort,4,Ascending,3.1999999983156613e-06
228,iterative_quicksort,4,Ascending,2.9999999995311555e-06
229,iterative_quicksort,4,Ascending,2.9999999995311555e-06
230,mergesort,4,Ascending,6.400000000184036e-06
231,mergesort,4,Ascending,1.900000000887303e-06
232,mergesort,4,Ascending,1.6999999985500835e-06
233,mergesort,4,Ascending,1.6999999985500835e-06
234,mergesort,4,Ascending,1.7000000003264404e-06
235,mergesort_combined,4,Ascending,4.170000000058849e-05
236,mergesort_combined,4,Ascending,1.160000000055561e-05
237,mergesort_combined,4,Ascending,9.600000000276054e-06
238,mergesort_combined,4,Ascending,9.300000000322939e-06
239,mergesort_combined,4,Ascending,9.500000000883801e-06
240,iterative_quicksort,4,Descending,8.700000000416708e-06
241,iterative_quicksort,4,Descending,1.8999999991109462e-06
242,iterative_quicksort,4,Descending,1.300000000981072e-06
243,iterative_quicksort,4,Descending,1.1999999998124622e-06
244,iterative_quicksort,4,Descending,1.299999999204715e-06
245,mergesort,4,Descending,5.50000000032469e-06
246,mergesort,4,Descending,1.8999999991109462e-06
247,mergesort,4,Descending,1.7000000003264404e-06
248,mergesort,4,Descending,1.7000000003264404e-06
249,mergesort,4,Descending,1.7000000003264404e-06
250,mergesort_combined,4,Descending,4.0500000000776026e-05
251,mergesort_combined,4,Descending,1.1799999999340116e-05
252,mergesort_combined,4,Descending,9.79999999906056e-06
253,mergesort_combined,4,Descending,9.600000000276054e-06
254,mergesort_combined,4,Descending,9.500000000883801e-06
255,iterative_quicksort,4,Random,8.999999998593466e-06
256,iterative_quicksort,4,Random,1.5999999991578306e-06
257,iterative_quicksort,4,Random,1.1999999998124622e-06
258,iterative_quicksort,4,Random,1.300000000981072e-06
259,iterative_quicksort,4,Random,1.1999999998124622e-06
260,mergesort,4,Random,6.300000000791783e-06
261,mergesort,4,Random,1.8999999991109462e-06
262,mergesort,4,Random,1.6999999985500835e-06
263,mergesort,4,Random,1.6000000009341875e-06
264,mergesort,4,Random,1.7000000003264404e-06
265,mergesort_combined,4,Random,4.179999999998074e-05
266,mergesort_combined,4,Random,1.1899999998732369e-05
267,mergesort_combined,4,Random,1.0400000000743148e-05
268,mergesort_combined,4,Random,9.600000000276054e-06
269,mergesort_combined,4,Random,9.600000000276054e-06
270,iterative_quicksort,4,Structured,8.700000000416708e-06
271,iterative_quicksort,4,Structured,1.7999999997186933e-06
272,iterative_quicksort,4,Structured,1.1000000004202093e-06
273,iterative_quicksort,4,Structured,1.0999999986438525e-06
274,iterative_quicksort,4,Structured,1.1000000004202093e-06
275,mergesort,4,Structured,5.100000000979321e-06
276,mergesort,4,Structured,1.7999999997186933e-06
277,mergesort,4,Structured,1.7000000003264404e-06
278,mergesort,4,Structured,1.5999999991578306e-06
279,mergesort,4,Structured,1.7000000003264404e-06
280,mergesort_combined,4,Structured,4.170000000058849e-05
281,mergesort_combined,4,Structured,1.1999999999900979e-05
282,mergesort_combined,4,Structured,9.79999999906056e-06
283,mergesort_combined,4,Structured,9.600000000276054e-06
284,mergesort_combined,4,Structured,9.800000000836917e-06
285,iterative_quicksort,4,Integers,1.3700000000227419e-05
286,iterative_quicksort,4,Integers,1.6000000009341875e-06
287,iterative_quicksort,4,Integers,1.4999999997655777e-06
288,iterative_quicksort,4,Integers,1.4999999997655777e-06
289,iterative_quicksort,4,Integers,1.4000000003733248e-06
290,mergesort,4,Integers,8.499999999855845e-06
291,mergesort,4,Integers,1.8999999991109462e-06
292,mergesort,4,Integers,1.8999999991109462e-06
293,mergesort,4,Integers,1.7999999997186933e-06
294,mergesort,4,Integers,1.900000000887303e-06
295,mergesort_combined,4,Integers,6.409999999945626e-05
296,mergesort_combined,4,Integers,1.4699999999479019e-05
297,mergesort_combined,4,Integers,9.999999999621423e-06
298,mergesort_combined,4,Integers,1.0900000001257126e-05
299,mergesort_combined,4,Integers,1.1300000000602495e-05
300,iterative_quicksort,5,Ascending,9.200000000930686e-06
301,iterative_quicksort,5,Ascending,2.000000000279556e-06
302,iterative_quicksort,5,Ascending,1.4000000003733248e-06
303,iterative_quicksort,5,Ascending,1.4000000003733248e-06
304,iterative_quicksort,5,Ascending,1.300000000981072e-06
305,mergesort,5,Ascending,6.300000000791783e-06
306,mergesort,5,Ascending,2.9999999995311555e-06
307,mergesort,5,Ascending,2.9000000001389026e-06
308,mergesort,5,Ascending,2.9000000001389026e-06
309,mergesort,5,Ascending,2.9000000001389026e-06
310,mergesort_combined,5,Ascending,4.129999999946676e-05
311,mergesort_combined,5,Ascending,1.1399999999994748e-05
312,mergesort_combined,5,Ascending,9.499999999107445e-06
313,mergesort_combined,5,Ascending,9.399999999715192e-06
314,mergesort_combined,5,Ascending,9.499999999107445e-06
315,iterative_quicksort,5,Descending,9.800000000836917e-06
316,iterative_quicksort,5,Descending,2.2999999984563146e-06
317,iterative_quicksort,5,Descending,1.5999999991578306e-06
318,iterative_quicksort,5,Descending,1.4000000003733248e-06
319,iterative_quicksort,5,Descending,1.300000000981072e-06
320,mergesort,5,Descending,1.0300000001350895e-05
321,mergesort,5,Descending,3.200000000092018e-06
322,mergesort,5,Descending,2.9000000001389026e-06
323,mergesort,5,Descending,2.9000000001389026e-06
324,mergesort,5,Descending,2.9000000001389026e-06
325,mergesort_combined,5,Descending,4.360000000147579e-05
326,mergesort_combined,5,Descending,1.1799999999340116e-05
327,mergesort_combined,5,Descending,1.0100000000790033e-05
328,mergesort_combined,5,Descending,9.800000000836917e-06
329,mergesort_combined,5,Descending,9.90000000022917e-06
330,iterative_quicksort,5,Random,9.399999999715192e-06
331,iterative_quicksort,5,Random,2.000000000279556e-06
332,iterative_quicksort,5,Random,1.7000000003264404e-06
333,iterative_quicksort,5,Random,1.399999998596968e-06
334,iterative_quicksort,5,Random,1.4000000003733248e-06
335,mergesort,5,Random,6.899999998921658e-06
336,mergesort,5,Random,3.200000000092018e-06
337,mergesort,5,Random,2.9000000001389026e-06
338,mergesort,5,Random,2.9000000001389026e-06
339,mergesort,5,Random,2.9999999995311555e-06
340,mergesort_combined,5,Random,4.6400000000446084e-05
341,mergesort_combined,5,Random,1.2099999999293232e-05
342,mergesort_combined,5,Random,1.0100000000790033e-05
343,mergesort_combined,5,Random,9.500000000883801e-06
344,mergesort_combined,5,Random,9.79999999906056e-06
345,iterative_quicksort,5,Structured,9.699999999668307e-06
346,iterative_quicksort,5,Structured,2.099999999671809e-06
347,iterative_quicksort,5,Structured,1.6000000009341875e-06
348,iterative_quicksort,5,Structured,1.6999999985500835e-06
349,iterative_quicksort,5,Structured,1.4999999997655777e-06
350,mergesort,5,Structured,6.600000000744899e-06
351,mergesort,5,Structured,2.9999999995311555e-06
352,mergesort,5,Structured,2.9000000001389026e-06
353,mergesort,5,Structured,2.8000000007466497e-06
354,mergesort,5,Structured,2.9000000001389026e-06
355,mergesort_combined,5,Structured,3.9300000000963564e-05
356,mergesort_combined,5,Structured,1.1299999998826138e-05
357,mergesort_combined,5,Structured,1.3799999999619672e-05
358,mergesort_combined,5,Structured,9.600000000276054e-06
359,mergesort_combined,5,Structured,9.300000000322939e-06
360,iterative_quicksort,5,Integers,1.0200000000182285e-05
361,iterative_quicksort,5,Integers,2.2000000008404186e-06
362,iterative_quicksort,5,Integers,1.5999999991578306e-06
363,iterative_quicksort,5,Integers,1.4999999997655777e-06
364,iterative_quicksort,5,Integers,1.5000000015419346e-06
365,mergesort,5,Integers,7.5000000006042455e-06
366,mergesort,5,Integers,3.1000000006997652e-06
367,mergesort,5,Integers,2.9999999995311555e-06
368,mergesort,5,Integers,2.8000000007466497e-06
369,mergesort,5,Integers,2.799999998970293e-06
370,mergesort_combined,5,Integers,3.889999999984184e-05
371,mergesort_combined,5,Integers,1.2099999999293232e-05
372,mergesort_combined,5,Integers,1.0699999998919907e-05
373,mergesort_combined,5,Integers,9.79999999906056e-06
374,mergesort_combined,5,Integers,9.699999999668307e-06
375,iterative_quicksort,6,Ascending,1.0299999999574538e-05
376,iterative_quicksort,6,Ascending,2.600000000185787e-06
377,iterative_quicksort,6,Ascending,1.7000000003264404e-06
378,iterative_quicksort,6,Ascending,1.7999999997186933e-06
379,iterative_quicksort,6,Ascending,1.6000000009341875e-06
380,mergesort,6,Ascending,9.000000000369823e-06
381,mergesort,6,Ascending,5.400000000932437e-06
382,mergesort,6,Ascending,5.200000000371574e-06
383,mergesort,6,Ascending,5.199999998595217e-06
384,mergesort,6,Ascending,5.200000000371574e-06
385,mergesort_combined,6,Ascending,3.91000000004027e-05
386,mergesort_combined,6,Ascending,1.2200000000461841e-05
387,mergesort_combined,6,Ascending,1.0400000000743148e-05
388,mergesort_combined,6,Ascending,9.800000000836917e-06
389,mergesort_combined,6,Ascending,9.800000000836917e-06
390,iterative_quicksort,6,Descending,1.089999999948077e-05
391,iterative_quicksort,6,Descending,2.799999998970293e-06
392,iterative_quicksort,6,Descending,2.1999999990640617e-06
393,iterative_quicksort,6,Descending,1.900000000887303e-06
394,iterative_quicksort,6,Descending,1.7999999997186933e-06
395,mergesort,6,Descending,9.099999999762076e-06
396,mergesort,6,Descending,5.50000000032469e-06
397,mergesort,6,Descending,5.199999998595217e-06
398,mergesort,6,Descending,5.300000001540184e-06
399,mergesort,6,Descending,5.200000000371574e-06
400,mergesort_combined,6,Descending,3.9799999999701186e-05
401,mergesort_combined,6,Descending,1.2299999999854094e-05
402,mergesort_combined,6,Descending,1.0699999998919907e-05
403,mergesort_combined,6,Descending,1.0299999999574538e-05
404,mergesort_combined,6,Descending,1.0399999998966791e-05
405,iterative_quicksort,6,Random,1.2399999999246347e-05
406,iterative_quicksort,6,Random,3.6000000012137434e-06
407,iterative_quicksort,6,Random,2.600000000185787e-06
408,iterative_quicksort,6,Random,2.1000000014481657e-06
409,iterative_quicksort,6,Random,2.1000000014481657e-06
410,mergesort,6,Random,9.299999998546582e-06
411,mergesort,6,Random,5.50000000032469e-06
412,mergesort,6,Random,5.39999999915608e-06
413,mergesort,6,Random,5.299999999763827e-06
414,mergesort,6,Random,5.299999999763827e-06
415,mergesort_combined,6,Random,4.2499999999279225e-05
416,mergesort_combined,6,Random,1.2200000000461841e-05
417,mergesort_combined,6,Random,1.0399999998966791e-05
418,mergesort_combined,6,Random,9.700000001444664e-06
419,mergesort_combined,6,Random,9.999999999621423e-06
420,iterative_quicksort,6,Structured,1.1300000000602495e-05
421,iterative_quicksort,6,Structured,2.9000000001389026e-06
422,iterative_quicksort,6,Structured,2.2000000008404186e-06
423,iterative_quicksort,6,Structured,1.7000000003264404e-06
424,iterative_quicksort,6,Structured,1.6999999985500835e-06
425,mergesort,6,Structured,9.300000000322939e-06
426,mergesort,6,Structured,5.39999999915608e-06
427,mergesort,6,Structured,5.200000000371574e-06
428,mergesort,6,Structured,5.099999999202964e-06
429,mergesort,6,Structured,5.299999999763827e-06
430,mergesort_combined,6,Structured,4.0500000000776026e-05
431,mergesort_combined,6,Structured,1.1999999999900979e-05
432,mergesort_combined,6,Structured,9.800000000836917e-06
433,mergesort_combined,6,Structured,9.600000000276054e-06
434,mergesort_combined,6,Structured,9.499999999107445e-06
435,iterative_quicksort,6,Integers,1.1499999999387e-05
436,iterative_quicksort,6,Integers,3.0999999989234084e-06
437,iterative_quicksort,6,Integers,2.1000000014481657e-06
438,iterative_quicksort,6,Integers,1.7999999997186933e-06
439,iterative_quicksort,6,Integers,1.5999999991578306e-06
440,mergesort,6,Integers,9.199999999154329e-06
441,mergesort,6,Integers,5.699999999109195e-06
442,mergesort,6,Integers,5.299999999763827e-06
443,mergesort,6,Integers,5.200000000371574e-06
444,mergesort,6,Integers,5.199999998595217e-06
445,mergesort_combined,6,Integers,4.099999999951365e-05
446,mergesort_combined,6,Integers,1.2500000000414957e-05
447,mergesort_combined,6,Integers,1.0099999999013676e-05
448,mergesort_combined,6,Integers,9.899999998452813e-06
449,mergesort_combined,6,Integers,9.79999999906056e-06
450,iterative_quicksort,7,Ascending,1.1500000001163357e-05
451,iterative_quicksort,7,Ascending,3.200000000092018e-06
452,iterative_quicksort,7,Ascending,2.8000000007466497e-06
453,iterative_quicksort,7,Ascending,2.600000000185787e-06
454,iterative_quicksort,7,Ascending,2.69999999957804e-06
455,mergesort,7,Ascending,1.3400000000274304e-05
456,mergesort,7,Ascending,1.0099999999013676e-05
457,mergesort,7,Ascending,9.999999999621423e-06
458,mergesort,7,Ascending,1.0500000000135401e-05
459,mergesort,7,Ascending,9.999999999621423e-06
460,mergesort_combined,7,Ascending,4.1500000000027626e-05
461,mergesort_combined,7,Ascending,1.1799999999340116e-05
462,mergesort_combined,7,Ascending,1.0400000000743148e-05
463,mergesort_combined,7,Ascending,9.800000000836917e-06
464,mergesort_combined,7,Ascending,9.800000000836917e-06
465,iterative_quicksort,7,Descending,1.2899999999760325e-05
466,iterative_quicksort,7,Descending,4.000000000559112e-06
467,iterative_quicksort,7,Descending,3.300000001260628e-06
468,iterative_quicksort,7,Descending,3.200000000092018e-06
469,iterative_quicksort,7,Descending,3.1000000006997652e-06
470,mergesort,7,Descending,1.3700000000227419e-05
471,mergesort,7,Descending,1.0300000001350895e-05
472,mergesort,7,Descending,1.0099999999013676e-05
473,mergesort,7,Descending,1.0099999999013676e-05
474,mergesort,7,Descending,9.999999999621423e-06
475,mergesort_combined,7,Descending,4.340000000091493e-05
476,mergesort_combined,7,Descending,1.3200000001489798e-05
477,mergesort_combined,7,Descending,1.1899999998732369e-05
478,mergesort_combined,7,Descending,1.1499999999387e-05
479,mergesort_combined,7,Descending,1.1499999999387e-05
480,iterative_quicksort,7,Random,1.71000000008803e-05
481,iterative_quicksort,7,Random,7.800000000557361e-06
482,iterative_quicksort,7,Random,5.5999999997169425e-06
483,iterative_quicksort,7,Random,5.299999999763827e-06
484,iterative_quicksort,7,Random,4.50000000107309e-06
485,mergesort,7,Random,1.4399999999525903e-05
486,mergesort,7,Random,1.0500000000135401e-05
487,mergesort,7,Random,1.0099999999013676e-05
488,mergesort,7,Random,1.0500000000135401e-05
489,mergesort,7,Random,1.0200000000182285e-05
490,mergesort_combined,7,Random,4.3300000001522676e-05
491,mergesort_combined,7,Random,1.3899999999011925e-05
492,mergesort_combined,7,Random,1.160000000055561e-05
493,mergesort_combined,7,Random,1.0699999998919907e-05
494,mergesort_combined,7,Random,1.0800000000088517e-05
495,iterative_quicksort,7,Structured,1.3500000001442913e-05
496,iterative_quicksort,7,Structured,4.999999999810711e-06
497,iterative_quicksort,7,Structured,3.399999998876524e-06
498,iterative_quicksort,7,Structured,2.799999998970293e-06
499,iterative_quicksort,7,Structured,2.8000000007466497e-06
500,mergesort,7,Structured,1.4000000000180535e-05
501,mergesort,7,Structured,1.0300000001350895e-05
502,mergesort,7,Structured,1.0100000000790033e-05
503,mergesort,7,Structured,1.0099999999013676e-05
504,mergesort,7,Structured,1.0200000000182285e-05
505,mergesort_combined,7,Structured,4.3499999998530825e-05
506,mergesort_combined,7,Structured,1.2800000000368073e-05
507,mergesort_combined,7,Structured,1.0700000000696264e-05
508,mergesort_combined,7,Structured,9.90000000022917e-06
509,mergesort_combined,7,Structured,1.0100000000790033e-05
510,iterative_quicksort,7,Integers,1.430000000013365e-05
511,iterative_quicksort,7,Integers,5.200000000371574e-06
512,iterative_quicksort,7,Integers,3.899999999390502e-06
513,iterative_quicksort,7,Integers,3.5000000000451337e-06
514,iterative_quicksort,7,Integers,3.0000000013075123e-06
515,mergesort,7,Integers,1.9399999999336615e-05
516,mergesort,7,Integers,1.0900000001257126e-05
517,mergesort,7,Integers,1.3400000000274304e-05
518,mergesort,7,Integers,1.0300000001350895e-05
